actual_temp,day,month,predicted_temp,year
14.367,1.0,7.0,13.798234641000175,1838.0
13.568,1.0,8.0,13.239123620122701,1838.0
11.106,1.0,9.0,11.069772517290058,1838.0
8.526,1.0,10.0,8.116984876290255,1838.0
5.16,1.0,11.0,4.816608665382278,1838.0
2.613,1.0,12.0,2.2990469300290735,1838.0
2.156,1.0,1.0,1.778663159866067,1839.0
3.482,1.0,2.0,2.3758489445999396,1839.0
2.673,1.0,3.0,4.457380118852233,1839.0
7.891999999999999,1.0,4.0,7.6770246568656635,1839.0
10.289,1.0,5.0,10.636602193832339,1839.0
12.548,1.0,6.0,12.861784329673027,1839.0
14.411,1.0,7.0,13.805236076104377,1839.0
14.07,1.0,8.0,13.246125055226903,1839.0
10.853,1.0,9.0,11.07677395239426,1839.0
8.219,1.0,10.0,8.123986311394457,1839.0
3.92,1.0,11.0,4.816608665382278,1839.0
1.0739999999999998,1.0,12.0,2.2990469300290735,1839.0
2.5610000000000004,1.0,1.0,1.778663159866067,1840.0
2.1020000000000003,1.0,2.0,2.3758489445999396,1840.0
4.04,1.0,3.0,4.457380118852233,1840.0
7.943,1.0,4.0,7.6770246568656635,1840.0
11.173,1.0,5.0,10.636602193832339,1840.0
13.411,1.0,6.0,12.861784329673027,1840.0
14.714,1.0,7.0,13.805236076104377,1840.0
13.086,1.0,8.0,13.246125055226903,1840.0
11.01,1.0,9.0,11.07677395239426,1840.0
7.505,1.0,10.0,8.123986311394457,1840.0
4.101,1.0,11.0,4.816608665382278,1840.0
1.909,1.0,12.0,2.2990469300290735,1840.0
0.6490000000000002,1.0,1.0,1.791476831101221,1841.0
2.468,1.0,2.0,2.388662615835093,1841.0
3.307,1.0,3.0,4.470193790087386,1841.0
6.77,1.0,4.0,7.689838328100817,1841.0
10.764,1.0,5.0,10.649415865067494,1841.0
13.062,1.0,6.0,12.874598000908183,1841.0
14.552,1.0,7.0,13.832815998227328,1841.0
13.708,1.0,8.0,13.27683090021929,1841.0
10.921,1.0,9.0,11.107479797386647,1841.0
8.764999999999999,1.0,10.0,8.150186926577039,1841.0
4.744,1.0,11.0,4.855097439436018,1841.0
2.548,1.0,12.0,2.3375357040828124,1841.0
1.636,1.0,1.0,1.8858341941526988,1842.0
2.787,1.0,2.0,2.4830199788865714,1842.0
5.75,1.0,3.0,4.564551153138863,1842.0
8.309999999999999,1.0,4.0,7.784195691152294,1842.0
10.535,1.0,5.0,10.743773228118974,1842.0
12.629,1.0,6.0,12.968955363959662,1842.0
13.584,1.0,7.0,13.927173361278808,1842.0
13.241,1.0,8.0,13.371188263270769,1842.0
10.94,1.0,9.0,11.201837160438126,1842.0
8.307,1.0,10.0,8.244544289628518,1842.0
4.824,1.0,11.0,4.948341938116732,1842.0
3.73,1.0,12.0,2.4307802027635264,1842.0
2.974,1.0,1.0,1.8972702521932698,1843.0
3.92,1.0,2.0,2.4944560369271422,1843.0
4.744,1.0,3.0,4.575987211179434,1843.0
7.829999999999999,1.0,4.0,7.795631749192865,1843.0
10.04,1.0,5.0,10.755209286159547,1843.0
12.53,1.0,6.0,12.980391422000235,1843.0
13.991,1.0,7.0,13.93860941931938,1843.0
13.295,1.0,8.0,13.382624321311342,1843.0
11.325999999999999,1.0,9.0,11.2132732184787,1843.0
8.722000000000001,1.0,10.0,8.255980347669091,1843.0
4.947,1.0,11.0,4.953809318550614,1843.0
3.765,1.0,12.0,2.4362475831974084,1843.0
1.868,1.0,1.0,1.8972702521932698,1844.0
2.0380000000000003,1.0,2.0,2.4944560369271422,1844.0
4.734,1.0,3.0,4.575987211179434,1844.0
7.3889999999999985,1.0,4.0,7.795631749192865,1844.0
10.109,1.0,5.0,10.755209286159547,1844.0
12.84,1.0,6.0,12.980391422000235,1844.0
13.921,1.0,7.0,13.93860941931938,1844.0
13.046,1.0,8.0,13.382624321311342,1844.0
10.819,1.0,9.0,11.2132732184787,1844.0
8.7,1.0,10.0,8.255980347669091,1844.0
4.401,1.0,11.0,4.953809318550614,1844.0
1.891,1.0,12.0,2.4362475831974084,1844.0
2.661,1.0,1.0,1.8972702521932698,1845.0
1.6269999999999998,1.0,2.0,2.4944560369271422,1845.0
4.651,1.0,3.0,4.575987211179434,1845.0
8.158,1.0,4.0,7.795631749192865,1845.0
10.433,1.0,5.0,10.755209286159547,1845.0
12.863,1.0,6.0,12.980391422000235,1845.0
14.319,1.0,7.0,13.93860941931938,1845.0
13.556,1.0,8.0,13.384237739919064,1845.0
11.234000000000002,1.0,9.0,11.21488663708642,1845.0
7.781999999999999,1.0,10.0,8.257593766276813,1845.0
5.194,1.0,11.0,4.955422737158336,1845.0
1.7359999999999998,1.0,12.0,2.4362475831974084,1845.0
3.213,1.0,1.0,1.9979974057714749,1846.0
3.3760000000000003,1.0,2.0,2.595183190505349,1846.0
6.314,1.0,3.0,4.6487307512160205,1846.0
7.472999999999999,1.0,4.0,7.868375289229453,1846.0
10.895999999999999,1.0,5.0,10.827952826196135,1846.0
13.53,1.0,6.0,13.031083619116401,1846.0
14.923,1.0,7.0,14.021810952388657,1846.0
14.121,1.0,8.0,13.494081650979748,1846.0
11.738,1.0,9.0,11.296579719896295,1846.0
8.229,1.0,10.0,8.339286849086687,1846.0
5.0440000000000005,1.0,11.0,5.0932739309687705,1846.0
3.776,1.0,12.0,2.5674225822063392,1846.0
2.753,1.0,1.0,1.9979974057714749,1847.0
3.602,1.0,2.0,2.595183190505349,1847.0
4.046,1.0,3.0,4.6487307512160205,1847.0
7.979999999999999,1.0,4.0,7.868375289229453,1847.0
10.622,1.0,5.0,10.827952826196135,1847.0
12.828,1.0,6.0,13.031083619116401,1847.0
14.25,1.0,7.0,14.021810952388657,1847.0
13.414,1.0,8.0,13.494081650979748,1847.0
11.619000000000002,1.0,9.0,11.296579719896295,1847.0
8.618,1.0,10.0,8.339286849086687,1847.0
5.574,1.0,11.0,5.0932739309687705,1847.0
1.7259999999999998,1.0,12.0,2.5674225822063392,1847.0
0.5100000000000002,1.0,1.0,1.9948893419968154,1848.0
3.726,1.0,2.0,2.5920751267306894,1848.0
4.806,1.0,3.0,4.645622687441361,1848.0
8.11,1.0,4.0,7.865267225454794,1848.0
10.579999999999998,1.0,5.0,10.818774211511865,1848.0
13.247,1.0,6.0,13.021905004432131,1848.0
14.466,1.0,7.0,14.012632337704387,1848.0
13.268,1.0,8.0,13.484903036295478,1848.0
10.997,1.0,9.0,11.356306537222125,1848.0
8.655,1.0,10.0,8.331742403849338,1848.0
5.29,1.0,11.0,5.085729485731421,1848.0
2.099,1.0,12.0,2.55987813696899,1848.0
1.941,1.0,1.0,2.146324141293337,1849.0
2.638,1.0,2.0,2.7435099260272104,1849.0
5.3020000000000005,1.0,3.0,4.678158356113681,1849.0
7.028,1.0,4.0,7.770126236338923,1849.0
10.158999999999999,1.0,5.0,10.961542683609725,1849.0
13.0,1.0,6.0,13.164673476529991,1849.0
14.458,1.0,7.0,14.155400809802247,1849.0
13.603,1.0,8.0,13.627671508393338,1849.0
11.093,1.0,9.0,11.499075009319984,1849.0
8.889999999999997,1.0,10.0,8.610947332765598,1849.0
5.7780000000000005,1.0,11.0,5.37232120268935,1849.0
1.923,1.0,12.0,2.8464698539269198,1849.0
0.7490000000000001,1.0,1.0,2.1180752534967886,1850.0
3.071,1.0,2.0,2.715261038230661,1850.0
4.954,1.0,3.0,4.649909468317132,1850.0
7.217,1.0,4.0,7.741877348542377,1850.0
10.004,1.0,5.0,10.933293795813176,1850.0
13.15,1.0,6.0,13.136424588733442,1850.0
14.492,1.0,7.0,14.127151922005698,1850.0
14.039,1.0,8.0,13.599422620596789,1850.0
11.505,1.0,9.0,11.470826121523436,1850.0
8.091000000000001,1.0,10.0,8.582698444969049,1850.0
4.7330000000000005,1.0,11.0,5.344072314892802,1850.0
2.803,1.0,12.0,2.8182209661303714,1850.0
2.431,1.0,1.0,2.1180752534967886,1851.0
2.508,1.0,2.0,2.715261038230661,1851.0
4.192,1.0,3.0,4.649909468317132,1851.0
7.286999999999999,1.0,4.0,7.741877348542377,1851.0
11.113,1.0,5.0,10.933293795813176,1851.0
13.418,1.0,6.0,13.136424588733442,1851.0
14.531,1.0,7.0,14.127151922005698,1851.0
13.751,1.0,8.0,13.599422620596789,1851.0
11.677,1.0,9.0,11.470826121523436,1851.0
9.122,1.0,10.0,8.582698444969049,1851.0
4.973,1.0,11.0,5.344072314892802,1851.0
3.14,1.0,12.0,2.8182209661303714,1851.0
2.3760000000000003,1.0,1.0,2.1180752534967886,1852.0
2.54,1.0,2.0,2.715261038230661,1852.0
3.884,1.0,3.0,4.649909468317132,1852.0
7.486999999999999,1.0,4.0,7.741877348542377,1852.0
11.169,1.0,5.0,10.933293795813176,1852.0
13.164,1.0,6.0,13.136424588733442,1852.0
14.512,1.0,7.0,14.127151922005698,1852.0
13.304,1.0,8.0,13.599422620596789,1852.0
11.478,1.0,9.0,11.470826121523436,1852.0
8.91,1.0,10.0,8.582698444969049,1852.0
4.593,1.0,11.0,5.344072314892802,1852.0
3.785,1.0,12.0,2.8182209661303714,1852.0
1.786,1.0,1.0,2.1180752534967886,1853.0
2.228,1.0,2.0,2.715261038230661,1853.0
4.078,1.0,3.0,4.649909468317132,1853.0
7.540999999999999,1.0,4.0,7.741877348542377,1853.0
10.975,1.0,5.0,10.933293795813176,1853.0
13.41,1.0,6.0,13.136424588733442,1853.0
14.645,1.0,7.0,14.127151922005698,1853.0
13.953,1.0,8.0,13.599422620596789,1853.0
11.71,1.0,9.0,11.470826121523436,1853.0
8.535,1.0,10.0,8.582698444969049,1853.0
4.783,1.0,11.0,5.344072314892802,1853.0
2.858,1.0,12.0,2.8182209661303714,1853.0
1.281,1.0,1.0,2.1180752534967886,1854.0
1.9409999999999998,1.0,2.0,2.715261038230661,1854.0
4.698,1.0,3.0,4.649909468317132,1854.0
7.622000000000001,1.0,4.0,7.741877348542377,1854.0
11.095,1.0,5.0,10.933293795813176,1854.0
12.829,1.0,6.0,13.136424588733442,1854.0
14.692,1.0,7.0,14.127151922005698,1854.0
13.889,1.0,8.0,13.599422620596789,1854.0
11.514,1.0,9.0,11.470826121523436,1854.0
9.763,1.0,10.0,8.582698444969049,1854.0
5.745,1.0,11.0,5.344072314892802,1854.0
3.457,1.0,12.0,2.8182209661303714,1854.0
2.522,1.0,1.0,2.071819624223872,1855.0
2.9819999999999998,1.0,2.0,2.6690054089577444,1855.0
4.617,1.0,3.0,4.603653839044216,1855.0
8.58,1.0,4.0,7.695621719269466,1855.0
11.186,1.0,5.0,10.887038166540261,1855.0
12.984000000000002,1.0,6.0,13.074137141104044,1855.0
13.925999999999998,1.0,7.0,14.031927877594427,1855.0
13.547,1.0,8.0,13.504198576185518,1855.0
11.140999999999998,1.0,9.0,11.375602077112164,1855.0
8.443999999999999,1.0,10.0,8.487474400557778,1855.0
5.186,1.0,11.0,5.24884827048153,1855.0
2.214,1.0,12.0,2.7229969217191,1855.0
2.76,1.0,1.0,2.071819624223872,1856.0
2.226,1.0,2.0,2.6690054089577444,1856.0
4.372,1.0,3.0,4.603653839044216,1856.0
7.750999999999999,1.0,4.0,7.695621719269466,1856.0
10.53,1.0,5.0,10.887038166540261,1856.0
13.495999999999999,1.0,6.0,13.074137141104044,1856.0
14.019,1.0,7.0,14.031927877594427,1856.0
13.021,1.0,8.0,13.504198576185518,1856.0
10.948,1.0,9.0,11.375602077112164,1856.0
8.087,1.0,10.0,8.487474400557778,1856.0
5.36,1.0,11.0,5.24884827048153,1856.0
3.381,1.0,12.0,2.7229969217191,1856.0
1.821,1.0,1.0,2.071819624223872,1857.0
2.481,1.0,2.0,2.6690054089577444,1857.0
4.312,1.0,3.0,4.603653839044216,1857.0
6.826999999999999,1.0,4.0,7.695621719269466,1857.0
9.885,1.0,5.0,10.887038166540261,1857.0
12.610999999999999,1.0,6.0,13.074137141104044,1857.0
13.953,1.0,7.0,14.031927877594427,1857.0
13.203,1.0,8.0,13.504198576185518,1857.0
11.056,1.0,9.0,11.375602077112164,1857.0
8.198,1.0,10.0,8.487474400557778,1857.0
5.2360000000000015,1.0,11.0,5.24884827048153,1857.0
3.515,1.0,12.0,2.7229969217191,1857.0
2.739,1.0,1.0,2.071819624223872,1858.0
2.2840000000000003,1.0,2.0,2.6690054089577444,1858.0
4.834,1.0,3.0,4.603653839044216,1858.0
8.25,1.0,4.0,7.695621719269466,1858.0
10.850999999999999,1.0,5.0,10.887038166540261,1858.0
12.956,1.0,6.0,13.074137141104044,1858.0
13.677,1.0,7.0,14.031927877594427,1858.0
13.22,1.0,8.0,13.504198576185518,1858.0
11.148,1.0,9.0,11.385095950833973,1858.0
8.809999999999997,1.0,10.0,8.496968274279586,1858.0
5.99,1.0,11.0,5.258342144203338,1858.0
2.444,1.0,12.0,2.7229969217191,1858.0
2.015,1.0,1.0,2.071819624223872,1859.0
2.611,1.0,2.0,2.6690054089577444,1859.0
5.023,1.0,3.0,4.603653839044216,1859.0
8.542,1.0,4.0,7.695621719269466,1859.0
11.456,1.0,5.0,10.887038166540261,1859.0
13.142,1.0,6.0,13.074137141104044,1859.0
13.827,1.0,7.0,14.031927877594427,1859.0
13.217,1.0,8.0,13.504198576185518,1859.0
11.079999999999998,1.0,9.0,11.385095950833973,1859.0
8.834,1.0,10.0,8.496968274279586,1859.0
5.912000000000001,1.0,11.0,5.258342144203338,1859.0
3.365,1.0,12.0,2.7229969217191,1859.0
2.077,1.0,1.0,2.071819624223872,1860.0
2.632,1.0,2.0,2.6690054089577444,1860.0
3.494,1.0,3.0,4.603653839044216,1860.0
7.76,1.0,4.0,7.695621719269466,1860.0
11.062,1.0,5.0,10.887038166540261,1860.0
13.271999999999998,1.0,6.0,13.074137141104044,1860.0
14.203,1.0,7.0,14.031927877594427,1860.0
13.765,1.0,8.0,13.504198576185518,1860.0
11.892,1.0,9.0,11.385095950833973,1860.0
8.712,1.0,10.0,8.496968274279586,1860.0
5.027,1.0,11.0,5.258342144203338,1860.0
1.634,1.0,12.0,2.7229969217191,1860.0
0.4040000000000004,1.0,1.0,2.071819624223872,1861.0
2.137,1.0,2.0,2.6690054089577444,1861.0
4.489,1.0,3.0,4.603653839044216,1861.0
7.486999999999999,1.0,4.0,7.695621719269466,1861.0
10.515999999999998,1.0,5.0,10.887038166540261,1861.0
13.017,1.0,6.0,13.074137141104044,1861.0
13.967,1.0,7.0,14.031927877594427,1861.0
13.656,1.0,8.0,13.504198576185518,1861.0
11.409,1.0,9.0,11.385095950833973,1861.0
8.475,1.0,10.0,8.496968274279586,1861.0
5.707000000000002,1.0,11.0,5.258342144203338,1861.0
2.894,1.0,12.0,2.7229969217191,1861.0
0.685,1.0,1.0,2.071819624223872,1862.0
1.7690000000000001,1.0,2.0,2.6690054089577444,1862.0
4.485,1.0,3.0,4.603653839044216,1862.0
7.322999999999999,1.0,4.0,7.695621719269466,1862.0
10.739,1.0,5.0,10.887038166540261,1862.0
12.86,1.0,6.0,13.074137141104044,1862.0
13.928,1.0,7.0,14.031927877594427,1862.0
13.188,1.0,8.0,13.504198576185518,1862.0
11.027999999999999,1.0,9.0,11.385095950833973,1862.0
8.283,1.0,10.0,8.496968274279586,1862.0
4.792,1.0,11.0,5.258342144203338,1862.0
1.6230000000000002,1.0,12.0,2.7229969217191,1862.0
3.0340000000000003,1.0,1.0,2.071819624223872,1863.0
3.253,1.0,2.0,2.6690054089577444,1863.0
4.682,1.0,3.0,4.603653839044216,1863.0
7.930999999999999,1.0,4.0,7.695621719269466,1863.0
11.081,1.0,5.0,10.887038166540261,1863.0
12.794,1.0,6.0,13.074137141104044,1863.0
13.765,1.0,7.0,14.031927877594427,1863.0
13.294,1.0,8.0,13.504198576185518,1863.0
11.23,1.0,9.0,11.385095950833973,1863.0
8.235,1.0,10.0,8.496968274279586,1863.0
5.392,1.0,11.0,5.258342144203338,1863.0
2.651,1.0,12.0,2.7229969217191,1863.0
1.551,1.0,1.0,2.071819624223872,1864.0
2.506,1.0,2.0,2.6690054089577444,1864.0
4.651,1.0,3.0,4.603653839044216,1864.0
7.515,1.0,4.0,7.695621719269466,1864.0
10.956,1.0,5.0,10.887038166540261,1864.0
13.365,1.0,6.0,13.074137141104044,1864.0
14.162,1.0,7.0,14.031927877594427,1864.0
13.434,1.0,8.0,13.504198576185518,1864.0
11.37,1.0,9.0,11.385095950833973,1864.0
8.795,1.0,10.0,8.496968274279586,1864.0
5.232,1.0,11.0,5.258342144203338,1864.0
2.266,1.0,12.0,2.7229969217191,1864.0
2.975,1.0,1.0,2.132801585838653,1865.0
2.152,1.0,2.0,2.7193269020388775,1865.0
4.039,1.0,3.0,4.6777692206524515,1865.0
7.313999999999999,1.0,4.0,7.769737100877702,1865.0
10.917,1.0,5.0,10.961153548148499,1865.0
13.214,1.0,6.0,13.151474296757506,1865.0
14.22,1.0,7.0,14.081119805459474,1865.0
13.58,1.0,8.0,13.553390504050565,1865.0
11.797,1.0,9.0,11.49256216747059,1865.0
9.136,1.0,10.0,8.597944117777105,1865.0
6.144,1.0,11.0,5.333122034657462,1865.0
2.6460000000000004,1.0,12.0,2.74557195913569,1865.0
2.932,1.0,1.0,2.084155009054058,1866.0
2.274,1.0,2.0,2.6706803252542826,1866.0
4.421,1.0,3.0,4.680443627541855,1866.0
7.914,1.0,4.0,7.857720459627038,1866.0
10.898,1.0,5.0,11.049136906897841,1866.0
12.853,1.0,6.0,13.241534968812061,1866.0
14.602,1.0,7.0,14.17118047751403,1866.0
13.532,1.0,8.0,13.64345117610512,1866.0
11.527,1.0,9.0,11.605506878101965,1866.0
8.506,1.0,10.0,8.777325544615866,1866.0
5.8950000000000005,1.0,11.0,5.512503461496225,1866.0
4.152,1.0,12.0,3.01091394557443,1866.0
2.482,1.0,1.0,2.084155009054058,1867.0
2.6639999999999997,1.0,2.0,2.6706803252542826,1867.0
4.4540000000000015,1.0,3.0,4.680443627541855,1867.0
8.258,1.0,4.0,7.857720459627038,1867.0
10.495,1.0,5.0,11.049136906897841,1867.0
13.302999999999999,1.0,6.0,13.241534968812061,1867.0
14.223,1.0,7.0,14.17118047751403,1867.0
13.505999999999998,1.0,8.0,13.64345117610512,1867.0
11.763,1.0,9.0,11.605506878101965,1867.0
9.212,1.0,10.0,8.777325544615866,1867.0
6.939,1.0,11.0,5.512503461496225,1867.0
3.937,1.0,12.0,3.01091394557443,1867.0
1.834,1.0,1.0,2.064269100721824,1868.0
2.039,1.0,2.0,2.6507944169220488,1868.0
4.538,1.0,3.0,4.6605577192096215,1868.0
8.183,1.0,4.0,7.839682319859703,1868.0
11.308,1.0,5.0,10.965493500466694,1868.0
13.162,1.0,6.0,13.204942235191629,1868.0
14.514,1.0,7.0,14.134587743893597,1868.0
13.744000000000002,1.0,8.0,13.606858442484688,1868.0
11.669,1.0,9.0,11.656538861778847,1868.0
9.448,1.0,10.0,8.927406295656308,1868.0
5.192,1.0,11.0,5.662584212536668,1868.0
3.344,1.0,12.0,3.1338299321363925,1868.0
2.115,1.0,1.0,2.064269100721824,1869.0
3.864,1.0,2.0,2.6507944169220488,1869.0
4.3740000000000006,1.0,3.0,4.6605577192096215,1869.0
7.9209999999999985,1.0,4.0,7.839682319859703,1869.0
11.295,1.0,5.0,10.965493500466694,1869.0
13.537,1.0,6.0,13.204942235191629,1869.0
14.337,1.0,7.0,14.134587743893597,1869.0
14.01,1.0,8.0,13.606858442484688,1869.0
12.247,1.0,9.0,11.656538861778847,1869.0
9.006,1.0,10.0,8.927406295656308,1869.0
5.773,1.0,11.0,5.662584212536668,1869.0
2.7060000000000004,1.0,12.0,3.1338299321363925,1869.0
2.082,1.0,1.0,2.064269100721824,1870.0
2.1340000000000003,1.0,2.0,2.6507944169220488,1870.0
4.6560000000000015,1.0,3.0,4.6605577192096215,1870.0
7.879,1.0,4.0,7.839682319859703,1870.0
11.339,1.0,5.0,10.965493500466694,1870.0
13.652999999999999,1.0,6.0,13.204942235191629,1870.0
14.599,1.0,7.0,14.134587743893597,1870.0
13.484000000000002,1.0,8.0,13.606858442484688,1870.0
11.952,1.0,9.0,11.656538861778847,1870.0
8.809999999999997,1.0,10.0,8.927406295656308,1870.0
5.6,1.0,11.0,5.662584212536668,1870.0
2.228,1.0,12.0,3.1338299321363925,1870.0
1.4469999999999998,1.0,1.0,2.064269100721824,1871.0
1.736,1.0,2.0,2.6507944169220488,1871.0
4.6850000000000005,1.0,3.0,4.6605577192096215,1871.0
8.34,1.0,4.0,7.839682319859703,1871.0
10.787999999999998,1.0,5.0,10.965493500466694,1871.0
13.08,1.0,6.0,13.204942235191629,1871.0
14.29,1.0,7.0,14.134587743893597,1871.0
13.932,1.0,8.0,13.606858442484688,1871.0
11.710999999999999,1.0,9.0,11.656538861778847,1871.0
9.096,1.0,10.0,8.927406295656308,1871.0
5.113,1.0,11.0,5.662584212536668,1871.0
3.1630000000000003,1.0,12.0,3.1338299321363925,1871.0
1.652,1.0,1.0,2.064269100721824,1872.0
2.35,1.0,2.0,2.6507944169220488,1872.0
4.922,1.0,3.0,4.6605577192096215,1872.0
7.845999999999999,1.0,4.0,7.839682319859703,1872.0
11.198,1.0,5.0,10.965493500466694,1872.0
13.055,1.0,6.0,13.204942235191629,1872.0
14.285,1.0,7.0,14.134587743893597,1872.0
13.821,1.0,8.0,13.606858442484688,1872.0
11.957999999999998,1.0,9.0,11.656538861778847,1872.0
9.24,1.0,10.0,8.927406295656308,1872.0
5.372000000000001,1.0,11.0,5.662584212536668,1872.0
2.627,1.0,12.0,3.1338299321363925,1872.0
2.013,1.0,1.0,2.064269100721824,1873.0
3.195,1.0,2.0,2.6507944169220488,1873.0
4.704,1.0,3.0,4.6605577192096215,1873.0
7.4620000000000015,1.0,4.0,7.839682319859703,1873.0
11.005999999999998,1.0,5.0,10.965493500466694,1873.0
13.405,1.0,6.0,13.204942235191629,1873.0
14.287,1.0,7.0,14.134587743893597,1873.0
13.755,1.0,8.0,13.606858442484688,1873.0
11.486999999999998,1.0,9.0,11.656538861778847,1873.0
9.234,1.0,10.0,8.927406295656308,1873.0
5.819,1.0,11.0,5.662584212536668,1873.0
3.846,1.0,12.0,3.1338299321363925,1873.0
2.685,1.0,1.0,2.064269100721824,1874.0
3.069,1.0,2.0,2.6507944169220488,1874.0
4.221,1.0,3.0,4.6605577192096215,1874.0
8.231,1.0,4.0,7.839682319859703,1874.0
11.306,1.0,5.0,10.965493500466694,1874.0
13.306,1.0,6.0,13.204942235191629,1874.0
14.122,1.0,7.0,14.134587743893597,1874.0
13.815,1.0,8.0,13.606858442484688,1874.0
12.110999999999999,1.0,9.0,11.656538861778847,1874.0
9.12,1.0,10.0,8.927406295656308,1874.0
5.809,1.0,11.0,5.662584212536668,1874.0
3.407,1.0,12.0,3.1338299321363925,1874.0
1.5330000000000001,1.0,1.0,2.064269100721824,1875.0
2.259,1.0,2.0,2.6507944169220488,1875.0
4.256,1.0,3.0,4.6605577192096215,1875.0
7.635999999999999,1.0,4.0,7.839682319859703,1875.0
10.745999999999999,1.0,5.0,10.958125846841607,1875.0
13.157,1.0,6.0,13.197574581566542,1875.0
14.144,1.0,7.0,14.12722009026851,1875.0
13.401,1.0,8.0,13.599490788859601,1875.0
11.319,1.0,9.0,11.64917120815376,1875.0
8.584999999999999,1.0,10.0,8.920038642031221,1875.0
4.614,1.0,11.0,5.655216558911581,1875.0
2.665,1.0,12.0,3.1264622785113056,1875.0
1.8559999999999999,1.0,1.0,2.064269100721824,1876.0
2.617,1.0,2.0,2.6507944169220488,1876.0
4.748,1.0,3.0,4.6605577192096215,1876.0
8.199,1.0,4.0,7.839682319859703,1876.0
10.69,1.0,5.0,10.958125846841607,1876.0
13.130999999999998,1.0,6.0,13.197574581566542,1876.0
14.319,1.0,7.0,14.12722009026851,1876.0
13.481,1.0,8.0,13.599490788859601,1876.0
11.687,1.0,9.0,11.64917120815376,1876.0
8.946,1.0,10.0,8.920038642031221,1876.0
5.093,1.0,11.0,5.655216558911581,1876.0
2.194,1.0,12.0,3.1264622785113056,1876.0
2.286,1.0,1.0,2.1170023101208457,1877.0
2.928,1.0,2.0,2.7035276263210704,1877.0
5.2970000000000015,1.0,3.0,4.713290928608643,1877.0
8.039,1.0,4.0,7.892415529258725,1877.0
11.056,1.0,5.0,11.01085905624063,1877.0
13.384,1.0,6.0,13.250307790965564,1877.0
14.642,1.0,7.0,14.179953299667533,1877.0
14.151,1.0,8.0,13.652223998258624,1877.0
12.075,1.0,9.0,11.701904417552782,1877.0
9.273,1.0,10.0,8.972771851430243,1877.0
6.348,1.0,11.0,5.707949768310603,1877.0
2.9960000000000004,1.0,12.0,3.1791954879103272,1877.0
2.0170000000000003,1.0,1.0,2.1170023101208457,1878.0
3.728,1.0,2.0,2.7035276263210704,1878.0
6.6080000000000005,1.0,3.0,4.713290928608643,1878.0
8.899,1.0,4.0,7.892415529258725,1878.0
11.017,1.0,5.0,11.01085905624063,1878.0
13.796,1.0,6.0,13.250307790965564,1878.0
14.742,1.0,7.0,14.179953299667533,1878.0
14.094,1.0,8.0,13.652223998258624,1878.0
12.093,1.0,9.0,11.701904417552782,1878.0
9.173,1.0,10.0,8.972771851430243,1878.0
6.4460000000000015,1.0,11.0,5.707949768310603,1878.0
3.344,1.0,12.0,3.1791954879103272,1878.0
2.303,1.0,1.0,2.0627413961775134,1879.0
2.737,1.0,2.0,2.649266712377738,1879.0
4.924,1.0,3.0,4.661635742974901,1879.0
7.767999999999999,1.0,4.0,7.840760343624981,1879.0
10.802999999999999,1.0,5.0,10.959203870606883,1879.0
13.23,1.0,6.0,13.172332033490928,1879.0
14.238,1.0,7.0,14.101977542192897,1879.0
13.245,1.0,8.0,13.574248240783987,1879.0
11.449000000000002,1.0,9.0,11.623928660078146,1879.0
9.229,1.0,10.0,8.894796093955607,1879.0
5.526,1.0,11.0,5.6018903416272625,1879.0
2.5380000000000003,1.0,12.0,3.10903788020303,1879.0
1.755,1.0,1.0,2.0627413961775134,1880.0
2.052,1.0,2.0,2.649266712377738,1880.0
4.63,1.0,3.0,4.661635742974901,1880.0
7.5589999999999975,1.0,4.0,7.840760343624981,1880.0
11.095999999999998,1.0,5.0,10.959203870606883,1880.0
13.327,1.0,6.0,13.172332033490928,1880.0
14.140999999999998,1.0,7.0,14.101977542192897,1880.0
13.807,1.0,8.0,13.574248240783987,1880.0
11.386,1.0,9.0,11.623928660078146,1880.0
8.673,1.0,10.0,8.894796093955607,1880.0
5.893,1.0,11.0,5.6018903416272625,1880.0
3.1060000000000003,1.0,12.0,3.127524084150495,1880.0
2.4610000000000003,1.0,1.0,2.0627413961775134,1881.0
2.6260000000000003,1.0,2.0,2.649266712377738,1881.0
5.01,1.0,3.0,4.661635742974901,1881.0
8.322999999999999,1.0,4.0,7.840760343624981,1881.0
11.165,1.0,5.0,10.959203870606883,1881.0
12.745,1.0,6.0,13.172332033490928,1881.0
14.203,1.0,7.0,14.101977542192897,1881.0
13.71,1.0,8.0,13.574248240783987,1881.0
11.689,1.0,9.0,11.623928660078146,1881.0
8.850999999999997,1.0,10.0,8.894796093955607,1881.0
5.272,1.0,11.0,5.6018903416272625,1881.0
3.196,1.0,12.0,3.127524084150495,1881.0
2.99,1.0,1.0,2.0627413961775134,1882.0
3.2310000000000003,1.0,2.0,2.649266712377738,1882.0
5.04,1.0,3.0,4.661635742974901,1882.0
7.690999999999999,1.0,4.0,7.840760343624981,1882.0
10.888,1.0,5.0,10.959203870606883,1882.0
12.805,1.0,6.0,13.172332033490928,1882.0
13.747,1.0,7.0,14.101977542192897,1882.0
13.703,1.0,8.0,13.574248240783987,1882.0
11.735999999999999,1.0,9.0,11.623928660078146,1882.0
8.445,1.0,10.0,8.894796093955607,1882.0
5.066,1.0,11.0,5.6018903416272625,1882.0
2.205,1.0,12.0,3.127524084150495,1882.0
